latitude,longitude,stationName,stationId,parameters_available,parameter_ids
69.83644,25.09197,Lakselva ovf. Øvrevatnet,224.3.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
70.03685,24.98272,Lakselv rør 1,224.5.1,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
70.03708,24.98372,Lakselv  rør 2,224.5.2,Grunnvannsnivå - dyp under bakken,5130
69.98687,24.94475,Lakselva v/Stuenes,224.6.0,Vanntemperatur,1003
70.37533,26.78625,Store Måsevatn,229.3.0,"Vannstand , Magasinvolum","1000 , 1004"
70.27235,26.86728,Offervatn/Krokvatn,229.5.0,"Vannstand , Magasinvolum","1000 , 1004"
58.29763,7.27461,Sundsvatn,23.1.0,"Vannstand , Magasinvolum","1000 , 1004"
58.22066,7.32517,Aklandstjønn,23.13.0,Vannstand,1000
58.38093,7.37244,Audna ndf. Øvre Øydnavatnet,23.14.0,Vanntemperatur,1003
58.12606,7.33993,Audna v/Melhusfossen,23.15.0,Vanntemperatur,1003
58.2221,7.33617,Tryland kraftstasjon,23.16.0,Vanntemperatur,1003
58.04715,7.12228,Lindesnes rør 1,23.17.1,Grunnvannsnivå - dyp under bakken,5130
58.04637,7.12403,Lindesnes rør 3,23.17.3,Grunnvannsnivå - dyp under bakken,5130
58.04408,7.12432,Lindesnes rør 4,23.17.4,Grunnvannsnivå - dyp under bakken,5130
58.23631,7.29036,Færåsen,23.2.0,Magasinvolum,1004
58.21746,7.29212,Lelandsvatn,23.3.0,"Vannstand , Magasinvolum","1000 , 1004"
58.22766,7.31121,Brådlandsvatn,23.4.0,"Vannstand , Vannføring","1000 , 1001"
58.14439,7.36667,Gaupefossen,23.8.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
70.87923,27.50949,Nordmannset,230.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.46924,25.51074,Karasjok,234.10.0,"Vannstand , Vanntemperatur , Lufttemperatur","1000 , 1003 , 17"
69.42639,24.93834,"Veahkkava, Iesjokka",234.13.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.39003,24.47423,Cærrogæsjokka,234.14.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
70.07034,28.01601,Polmak nye,234.18.0,"Vannstand , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1000 , 1001 , 1003 , 17"
70.07205,28.05574,Tana ovf. Polmakelva,234.19.0,Vanntemperatur,1003
69.40799,25.14782,Karasjokka ovf. Iesjokka,234.21.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
69.40076,25.81504,Karasjok rør 1,234.26.1,Grunnvannsnivå - dyp under bakken,5130
69.40069,25.81499,Karasjok rør 2,234.26.2,Grunnvannsnivå - dyp under bakken,5130
69.40086,25.8144,Karasjok rør 4,234.26.4,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
70.3755,28.24937,Grønnbakken rør 1,234.29.1,Grunnvannsnivå - dyp under bakken,5130
70.48325,28.02565,Torhop brønn 1,234.30.1,Grunnvannsnivå - dyp under bakken,5130
70.07063,27.78257,Tana ndf. Storfossen,234.33.0,Vanntemperatur,1003
70.60491,29.10175,Kongselva ndf. Buevasselva,236.6.0,Vanntemperatur,1003
70.60044,29.08846,Kongselva ovf. Buevasselva,236.7.0,Vanntemperatur,1003
70.60526,29.10168,Kongsfjordelv,236.8.0,"Vannstand , Vannføring","1000 , 1001"
70.56361,29.71188,Båtsfjord,237.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.3905,7.23329,Lygna ndf. Lygne,24.5.0,Vanntemperatur,1003
58.16056,7.06623,Møska (Skolandsvatnet),24.8.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.40114,7.22335,Tingvatn (Lygne),24.9.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
70.13451,29.31296,Vestre Jakobselv,240.3.0,"Vannstand , Vanntemperatur , Lufttemperatur","1000 , 1003 , 17"
69.70071,29.32131,Neiden,244.2.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.69339,29.36887,Neidenelva v/Neiden,244.3.0,Vanntemperatur,1003
69.91006,28.83404,Kjerringvatn,244.5.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
69.37351,29.69533,Pasvikelva v/Skogfoss kraftstasjon,246.11.0,Vanntemperatur,1003
69.4517,30.04064,Svanhovd,246.14.0,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
68.90236,28.44287,Enare,246.5.0,"Vannstand , Magasinvolum","1000 , 1004"
69.40015,29.71704,Sametielv,246.9.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
69.65991,30.38412,Karpelva,247.3.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.37122,6.82728,Kumlevollvatn,25.13.0,Vannstand,1000
59.04226,7.14069,Roskrepfjord,25.21.0,"Vannstand , Magasinvolum","1000 , 1004"
58.77853,7.01468,Nesjen,25.22.0,"Vannstand , Magasinvolum","1000 , 1004"
58.69819,6.93296,Homstølvatn,25.23.0,"Vannstand , Magasinvolum","1000 , 1004"
59.15918,7.21481,Gjuvvatn,25.24.0,"Vannstand , Vannføring","1000 , 1001"
58.97333,7.12614,Øyarvatn,25.26.0,"Vannstand , Magasinvolum","1000 , 1004"
58.6695,6.97318,Knabåni,25.32.0,"Vannstand , Vannføring","1000 , 1001"
58.36419,6.95808,Kvina v/Rafossen,25.35.0,Vanntemperatur,1003
58.32257,6.975,Krågehølen,25.51.0,"Vannstand , Vannføring","1000 , 1001"
58.27429,6.82228,Refsti,25.7.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
58.47954,6.55557,Stølsvatn,26.1.0,Vannstand,1000
58.46327,6.24118,Heigravatnet,26.11.0,"Vannstand , Magasinvolum","1000 , 1004"
58.47151,6.55548,Stemmevatn,26.13.0,"Vannstand , Magasinvolum","1000 , 1004"
58.40684,6.26754,Eiavatn,26.14.0,"Vannstand , Magasinvolum","1000 , 1004"
58.86607,6.81303,Tjørhom,26.17.0,"Vannstand , Magasinvolum","1000 , 1004"
58.47401,6.57225,Gilevatn,26.2.0,"Vannstand , Magasinvolum","1000 , 1004"
58.54367,6.49791,Årdal,26.20.0,"Vannstand , Vannføring","1000 , 1001"
58.48967,6.77313,Sandvatn,26.21.0,"Vannstand , Vannføring","1000 , 1001"
58.93415,6.79225,Deg,26.22.0,"Vannstand , Vannføring","1000 , 1001"
58.88609,6.77858,Gravatn,26.23.0,"Vannstand , Magasinvolum","1000 , 1004"
58.83733,6.81723,Ousdalsvatn,26.24.0,"Vannstand , Magasinvolum","1000 , 1004"
58.95766,6.93807,Jogla,26.26.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.13289,6.89458,Svartevatn,26.28.0,"Vannstand , Magasinvolum","1000 , 1004"
58.35038,6.34421,Refsvatn,26.29.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.29374,6.45065,Åna-Sira kraftverk,26.31.0,Vannføring,1001
58.47082,6.56616,Skårstemvatn,26.33.0,"Vannstand , Magasinvolum","1000 , 1004"
58.72117,6.62415,Kulivatn2,26.34.0,"Vannstand , Magasinvolum","1000 , 1004"
58.672,6.63784,Nespervatn,26.35.0,"Vannstand , Magasinvolum","1000 , 1004"
58.71139,6.65072,Furevatn,26.36.0,"Vannstand , Magasinvolum","1000 , 1004"
58.66219,6.61695,Bjørnestadvatn,26.37.0,"Vannstand , Magasinvolum","1000 , 1004"
58.63972,6.66587,Lindvatn,26.38.0,"Vannstand , Magasinvolum","1000 , 1004"
58.66038,6.71536,Sirdalsvatn,26.43.0,"Vannstand , Magasinvolum","1000 , 1004"
58.30065,6.47886,Lundevatn,26.44.0,"Vannstand , Magasinvolum","1000 , 1004"
58.65884,6.71718,Tonstad kraftstasjon,26.46.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
58.42675,6.66372,Sira ndf. Sirdalsvatnet,26.47.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
58.66608,6.71021,Sira ovf. Sirdalsvatnet,26.51.0,Vanntemperatur,1003
58.34438,6.31284,Mydlandselva,26.52.0,Vanntemperatur,1003
58.34397,6.31458,Sokndalselva ovf. Mydlandselva,26.53.0,Vanntemperatur,1003
58.37135,6.25035,Rekedalselv,26.64.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.34188,6.29357,Sokndalselva,26.92.0,"Vannstand , Vannføring","1000 , 1001"
58.78497,6.41472,Store Myrvatn,27.10.0,Magasinvolum,1004
58.77243,6.39402,Myrtjern,27.11.0,Magasinvolum,1004
58.68172,6.23135,Austrumdal (Austrumdalsvatnet),27.15.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
58.68554,6.49427,Bjordal,27.16.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.57667,6.29161,Gyavatn,27.18.0,Magasinvolum,1004
58.55184,6.24367,Teksevatn,27.19.0,"Vannstand , Magasinvolum","1000 , 1004"
58.60003,6.36139,Gya,27.20.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
58.56543,6.37761,Botnavatn,27.22.0,"Vannstand , Magasinvolum","1000 , 1004"
58.53801,6.37708,Urdalsvatn,27.23.0,"Vannstand , Magasinvolum","1000 , 1004"
58.5336,6.14931,Helleland,27.24.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
58.57358,6.06604,Gjedlakleiv,27.25.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
58.52592,5.8454,Ogna v/Hetland,27.26.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
58.53362,6.14924,Gyaåni v/Helleland,27.28.0,Vanntemperatur,1003
58.5836,6.07469,Bjerkreimselvi v/Bjerkreim,27.29.0,Vanntemperatur,1003
58.46788,6.12225,Revsvatnet,27.32.0,"Vannstand , Magasinvolum","1000 , 1004"
58.45294,6.14425,Nodlandsvatnet,27.33.0,"Vannstand , Magasinvolum","1000 , 1004"
58.4294,6.13202,Liavatnet,27.34.0,"Vannstand , Magasinvolum","1000 , 1004"
58.42171,6.11871,Kydlandsvatnet,27.35.0,"Vannstand , Magasinvolum","1000 , 1004"
58.40982,6.10148,Smievatnet,27.37.0,Vannstand,1000
58.3801,6.16932,Spjodevatnet,27.38.0,"Vannstand , Magasinvolum","1000 , 1004"
58.52987,5.83645,Holmavatn,27.4.0,Magasinvolum,1004
58.48689,6.05739,Øygreisvatnet,27.40.0,Vannstand,1000
58.48768,6.03369,Slevelandsåna,27.42.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
58.60068,5.8814,Hagavatn ovf.,27.5.0,Vannstand,1000
58.69744,6.1986,Byrkjelandsvatnet utløp,27.52.0,"Vannstand , Vannstand , Vannføring , Vanntemperatur","1000 , 1000 , 1001 , 1003"
58.73448,5.7263,Lye 2,28.11.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 1000 , 1001 , 1003 , 17 , 2"
58.80046,5.6586,Figgjo ndf. Øksna bruk,28.12.0,Vanntemperatur,1003
58.76061,5.65079,Særheim,28.13.0,"Nedbør , Vindretning , Vindhastighet , Lufttemperatur , Relativ luftfuktighet , Markfuktighet , Grunnvannsnivå - dyp under bakken","0 , 14 , 15 , 17 , 2 , 2001 , 5130"
58.73663,5.52241,Jæren rør 2,28.14.2,Grunnvannsnivå - dyp under bakken,5130
58.69291,5.64757,Haugland,28.7.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
58.82153,5.71774,Stokkelandsvatnet,29.10.0,"Vannstand , Vanntemperatur","1000 , 1003"
58.84572,5.73089,Sandvedparken,29.11.0,"Vannstand , Vanntemperatur","1000 , 1003"
58.86339,5.76026,Grønt tak Sandnes,29.17.0,"Nedbør , Lufttemperatur , Relativ luftfuktighet , Markfuktighet , Markfuktighet , Markfuktighet , Markfuktighet","0 , 17 , 2 , 2001 , 2001 , 2001 , 2001"
58.91998,5.85935,Frøylandsvatnet,29.18.0,"Vannstand , Vanntemperatur","1000 , 1003"
58.83221,5.7402,Høylandsåna,29.19.0,"Vannstand , Vanntemperatur","1000 , 1003"
58.86615,5.75925,Aspervik,29.4.0,"Nedbør , Vannstand , Vannføring , Vanntemperatur , Lufttemperatur , Relativ luftfuktighet","0 , 1000 , 1001 , 1003 , 17 , 2"
58.88144,5.78683,Gramstaddalen,29.7.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.55161,10.8561,Høgfoss,3.22.0,"Vannstand , Vannføring","1000 , 1001"
59.43872,10.66828,Moss dam ndf.,3.23.0,"Vannstand , Vannføring","1000 , 1001"
59.45954,10.76486,Vansjø,3.8.0,"Vannstand , Magasinvolum","1000 , 1004"
58.9847,6.4705,Vassleia,30.11.0,Magasinvolum,1004
58.97596,6.52033,Store Hogganvatn,30.12.0,Magasinvolum,1004
58.84912,6.12412,Ragsvatnet,30.13.0,Magasinvolum,1004
58.82082,6.0373,Oltedalsvatnet,30.14.0,Magasinvolum,1004
58.86764,6.5739,Øvstabøstøl,30.8.0,"Vannstand , Vannføring","1000 , 1001"
68.14698,17.10627,Kobvatn,303.2.0,"Vannstand , Vannføring","1000 , 1001"
68.11894,17.12783,Langvatn,303.3.0,"Vannstand , Magasinvolum","1000 , 1004"
68.08569,17.29652,Sitasjaure,303.4.0,Vannstand,1000
64.93311,13.54626,Vækteren,307.10.0,"Vannstand , Magasinvolum","1000 , 1004"
64.6945,13.74887,Limingen,307.3.0,Magasinvolum,1004
64.4867,14.01565,Murusjø,307.5.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
64.88673,13.91636,Landbru,307.7.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
64.24487,13.76031,Lenglingen,308.1.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
59.03612,6.68667,Venekvev,31.10.0,Vanntemperatur,1003
59.10333,6.61784,Strandvatn,31.3.0,"Vannstand , Magasinvolum","1000 , 1004"
59.00466,6.47347,Flørlivatn,31.37.0,Magasinvolum,1004
59.00646,6.46561,Klubbatjern,31.38.0,Magasinvolum,1004
59.00787,6.44744,Ternevatnet,31.39.0,Vannstand,1000
59.04699,6.75861,Andersvatn,31.4.0,"Vannstand , Magasinvolum","1000 , 1004"
59.0587,6.60106,Storetjern,31.42.0,Magasinvolum,1004
59.02819,6.71104,Lille Tjodevatn,31.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.0108,6.66691,Store Tjodevatn,31.6.0,"Vannstand , Magasinvolum","1000 , 1004"
59.04566,6.70814,Tjodanpollen,31.7.0,Magasinvolum,1004
59.01603,6.56116,Låtervikvatnet,31.8.0,"Vannstand , Magasinvolum","1000 , 1004"
61.52563,12.08385,Engera ndf. Engeren,311.18.0,Vanntemperatur,1003
61.06555,12.58236,Lutufallet kraftstasjon,311.21.0,"Vannføring , Vanntemperatur","1001 , 1003"
61.15801,12.44611,Sagnfossen,311.26.0,"Vannstand , Vanntemperatur","1000 , 1003"
61.91996,11.94004,Femundsenden (Femunden),311.4.0,"Vannstand , Vannføring , Magasinvolum , Lufttemperatur","1000 , 1001 , 1004 , 17"
62.43552,11.91774,Femund Tømmerrenne,311.459.0,"Vannstand , Vannføring","1000 , 1001"
61.66488,12.01835,Engeren,311.460.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
61.93481,11.86734,Femundselva ndf. Femunden,311.461.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
61.75216,11.66545,Femundselva ved Goffatømmerfloen,311.473.0,"Vannstand , Vanntemperatur , Lufttemperatur","1000 , 1003 , 17"
61.25908,12.3225,Nybergsund,311.6.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
60.41553,12.50181,Store Røgden,312.2.0,Vannstand,1000
60.53482,12.56463,Nordre Røgden,312.4.0,Vannstand,1000
60.51303,12.52801,Mellom Røgden,312.5.0,Vannstand,1000
60.1209,12.31894,Møkeren,313.1.0,"Vannstand , Magasinvolum","1000 , 1004"
59.95464,12.18729,Magnor,313.10.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.95427,12.17091,Magnor rør 2,313.12.2,Grunnvannsnivå - dyp under bakken,5130
59.95558,12.17902,Magnor rør 6,313.12.6,Grunnvannsnivå - dyp under bakken,5130
59.95541,12.17115,Magnor rør 7,313.12.7,Grunnvannsnivå - dyp under bakken,5130
60.14346,12.41439,Varalden,313.5.0,"Vannstand , Magasinvolum","1000 , 1004"
60.20881,12.44896,Øyersjø Søndre,313.7.0,"Vannstand , Magasinvolum","1000 , 1004"
60.09624,12.32041,Holmen bru,313.8.0,Vannføring,1001
59.05116,6.12702,Liarvatn,32.1.0,Magasinvolum,1004
59.04055,6.13488,Svortingsvatnet,32.2.0,Magasinvolum,1004
59.04923,6.11823,Liarvatn ndf.,32.6.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.02035,6.05553,Jørpelandsåna v/Jørpeland,32.7.0,Vanntemperatur,1003
59.14546,6.20999,Årdalselva v/Soppeland,33.12.0,Vanntemperatur,1003
59.13492,6.2839,Kalltveit i Årdal,33.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.23363,6.61545,Bjørndalsvatn,33.48.0,"Vannstand , Magasinvolum","1000 , 1004"
59.16397,6.61418,Nilsebuvatn,33.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.08607,6.53524,Lyngsvatn,33.6.0,"Vannstand , Magasinvolum","1000 , 1004"
59.14841,6.18817,Leirberget i Årdal,33.8.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.14798,6.60336,Breiavatn,33.9.0,"Vannstand , Magasinvolum","1000 , 1004"
59.39759,6.547,Sandsavatn,35.10.0,"Vannstand , Magasinvolum","1000 , 1004"
59.40483,6.80196,"Oddatjørn, Blåsjø",35.11.0,"Vannstand , Magasinvolum","1000 , 1004"
59.37333,6.74591,"Førrevatn, Blåsjø",35.12.0,"Vannstand , Magasinvolum","1000 , 1004"
59.30817,6.61845,Vassbottvatn,35.14.0,"Vannstand , Magasinvolum","1000 , 1004"
59.38085,6.66266,Stovedalsvatn,35.15.0,"Vannstand , Magasinvolum","1000 , 1004"
59.2809,6.38108,Djupadalsvatn,35.16.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.3299,6.4495,Hauge bru,35.2.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.41438,6.6242,Osali (Botnavatnet),35.9.0,"Vannstand , Vannføring","1000 , 1001"
59.48906,6.51706,Suldalslågen v/Stråpa,36.105.0,"Vannstand , Vannføring","1000 , 1001"
59.65318,6.88988,Roalkvamåna,36.120.0,Vannstand,1000
59.5815,6.53967,Grimsvatn,36.13.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.75317,6.7898,Røldalsvatn,36.14.0,"Vannstand , Magasinvolum","1000 , 1004"
59.87525,6.89426,Valldalsvatn,36.15.0,"Vannstand , Magasinvolum","1000 , 1004"
59.70013,6.83688,Vasstølvatn,36.16.0,"Vannstand , Magasinvolum","1000 , 1004"
59.71919,6.87655,Finnabu,36.17.0,"Vannstand , Magasinvolum","1000 , 1004"
59.82898,6.89361,Votna,36.18.0,"Vannstand , Magasinvolum","1000 , 1004"
59.74811,6.97791,Indre Grubbedalsvatn,36.19.0,Magasinvolum,1004
59.76307,6.99984,Djupetjønn,36.20.0,"Vannstand , Magasinvolum","1000 , 1004"
59.80922,7.00898,Kaldevatn,36.21.0,"Vannstand , Magasinvolum","1000 , 1004"
59.87486,6.95503,V. Middyrsvatn,36.22.0,"Vannstand , Magasinvolum","1000 , 1004"
59.88052,6.97255,Ø. Middyrsvatn,36.23.0,"Vannstand , Magasinvolum","1000 , 1004"
59.88434,7.04738,Nupstjønn,36.24.0,"Vannstand , Magasinvolum","1000 , 1004"
59.64835,7.05813,Sandvatn,36.25.0,"Vannstand , Magasinvolum","1000 , 1004"
59.72745,7.09268,Isvatn,36.26.0,"Vannstand , Magasinvolum","1000 , 1004"
59.67793,7.147,Holmavatn,36.27.0,"Vannstand , Magasinvolum","1000 , 1004"
59.74304,6.96932,Midtre Grubbedalsvatn,36.29.0,Magasinvolum,1004
59.49537,6.68654,Lauvastølsvatn,36.30.0,"Vannstand , Magasinvolum","1000 , 1004"
59.51197,6.63351,Kvilldal,36.31.0,Vanntemperatur,1003
59.4884,6.491,Prestvika,36.34.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.4268,6.43115,Mosvatn,36.50.0,"Vannstand , Magasinvolum","1000 , 1004"
59.49091,6.51726,Suldalsvatn,36.51.0,"Vannstand , Magasinvolum","1000 , 1004"
59.68122,6.97781,Kvanndalså,36.52.0,"Vannstand , Vannføring","1000 , 1001"
59.48171,6.25919,Lavika,36.6.0,"Vannstand , Vannføring","1000 , 1001"
59.49045,6.51592,Suldalslågen v/Suldalsosen,36.60.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.48193,6.26977,Suldalslågen v/Tjelmane bru,36.61.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.55846,6.59858,Hylen kraftstasjon,36.63.0,Vanntemperatur,1003
59.53156,6.65686,Kvilldal kraftstasjon,36.64.0,Vanntemperatur,1003
59.95409,6.98207,Middal,36.9.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.68589,6.51884,Storlivatn,37.1.0,"Vannstand , Magasinvolum","1000 , 1004"
59.67958,6.54151,Dalvatn,37.10.0,"Vannstand , Magasinvolum","1000 , 1004"
59.74502,6.53403,Nedre Berdalsvatn,37.12.0,"Vannstand , Magasinvolum","1000 , 1004"
59.77613,6.58875,Øvre Berdalsvatn,37.13.0,"Vannstand , Magasinvolum","1000 , 1004"
59.71061,6.49211,Slettedalsvatn,37.14.0,"Vannstand , Magasinvolum","1000 , 1004"
59.7006,6.4161,Fetavatn,37.15.0,"Vannstand , Magasinvolum","1000 , 1004"
59.74514,6.40052,Helgedalsvatn,37.16.0,"Vannstand , Magasinvolum","1000 , 1004"
59.68567,6.57926,Finnflotvatn,37.17.0,"Vannstand , Magasinvolum","1000 , 1004"
59.69523,6.56169,Førstavatn,37.18.0,"Vannstand , Magasinvolum","1000 , 1004"
59.7315,6.62933,Svartavatn,37.2.0,"Vannstand , Magasinvolum","1000 , 1004"
59.72247,6.56497,Breiborgvatn,37.27.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.77174,6.66477,Nedre Sandvatn,37.3.0,"Vannstand , Magasinvolum","1000 , 1004"
59.80154,6.67784,Øvre Sandvatn,37.4.0,"Vannstand , Magasinvolum","1000 , 1004"
59.70218,6.59375,Holmavatn,37.5.0,"Vannstand , Magasinvolum","1000 , 1004"
59.49883,5.91306,Holmen,38.1.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.49868,5.91231,Vikedalselva utløp,38.2.0,Vanntemperatur,1003
59.32949,5.44324,Tysvær,39.1.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.47989,5.30568,Kallandsvatnet,39.2.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
78.93443,11.83747,Bayelva,400.1.0,"Vannstand , Vannstand , Vannføring , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1000 , 1001 , 1001 , 1003 , 17"
78.92195,11.93174,Ny-Ålesund,400.13.0,"Lufttemperatur , Grunnvannsnivå - dyp under bakken","17 , 5130"
78.22833,15.3945,Platåfjellet,400.17.0,"Snøens vannekvivalent , Snøens vannekvivalent","2003 , 2003"
78.06694,13.77737,Linnèvatnet,400.18.0,"Vannstand , Vindretning , Vindhastighet , Lufttemperatur , Snødybde , Spenning, solstrømanlegg","1000 , 14 , 15 , 17 , 2002 , 9100"
78.96813,12.059,Londonelva,400.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
78.33517,16.28649,De Geerdalen,400.5.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
78.19978,15.81631,Endalselva,400.7.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
78.91611,11.87604,Tvillingvatnet bunn,400.8.0,Vanntemperatur,1003
59.68285,6.01001,Stordalsvatn,41.1.0,"Vannstand , Vannføring , Vanntemperatur , Magasinvolum , Lufttemperatur","1000 , 1001 , 1003 , 1004 , 17"
59.65852,6.09528,Hardeland kraftstasjon,41.12.0,Vanntemperatur,1003
59.66017,6.11767,Løkelsvatn,41.2.0,"Vannstand , Magasinvolum","1000 , 1004"
59.66208,6.08188,Hardelandsvatn,41.34.0,Vannstand,1000
59.63773,6.1043,Grindheimsvatn,41.36.0,"Vannstand , Magasinvolum","1000 , 1004"
59.63485,6.08696,Bassurvatn-Krokavatn,41.37.0,Magasinvolum,1004
59.61716,6.07317,Ilsvatn,41.38.0,"Vannstand , Magasinvolum","1000 , 1004"
59.65193,5.99836,Rygg,41.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.72001,6.18786,Hellaugvatn,41.8.0,"Vannstand , Vannføring , Vanntemperatur","1000 , 1001 , 1003"
59.68294,6.01089,Stordalsvatnet utløp,41.9.0,"Vanntemperatur , Lufttemperatur","1003 , 17"
59.86787,6.04344,Fjellhaugvatn,42.1.0,"Vannstand , Vannføring , Magasinvolum","1000 , 1001 , 1004"
59.86963,6.0817,Staffivatn,42.10.0,"Vannstand , Magasinvolum","1000 , 1004"
59.91592,6.18589,Midtbotnvatn,42.11.0,"Vannstand , Magasinvolum","1000 , 1004"
59.85848,6.06271,Fjellhaugen,42.16.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
59.93682,6.31225,Inste Botnane,42.18.0,"Vannstand , Vannføring","1000 , 1001"
59.81744,5.84441,Djupevad,42.2.0,"Vannstand , Vannføring , Lufttemperatur","1000 , 1001 , 17"
59.84595,5.98338,Blåfalli Vik kraftstasjon,42.23.0,Vanntemperatur,1003
59.90461,6.16091,Blådalsvatn,42.7.0,"Vannstand , Magasinvolum","1000 , 1004"
59.93039,6.21152,Møsevatn,42.9.0,"Vannstand , Magasinvolum","1000 , 1004"
59.96464,6.00008,Seimsfoss i Guddalselv,45.4.0,"Vannstand , Vannføring , Vanntemperatur , Lufttemperatur","1000 , 1001 , 1003 , 17"
60.19557,6.32709,Langavatn,46.10.0,"Vannstand , Magasinvolum","1000 , 1004"
60.14351,6.41959,Blådalsvatn,46.11.0,"Vannstand , Magasinvolum","1000 , 1004"
60.17505,6.37925,Svartadalsvatn,46.12.0,"Vannstand , Magasinvolum","1000 , 1004"
60.12798,6.36138,Mysevatn,46.13.0,"Vannstand , Magasinvolum","1000 , 1004"
